candidate_id,rank,score,reasoning
CAND_0000031,1,0.9999,Recommendation Systems Engineer with 6.0 yrs exp; 8 AI/ML core skills; recruiter response rate 0.91; TITLE_MATCH; PRODUCT_CO_EXP
CAND_0001610,2,0.9979,Machine Learning Engineer with 3.0 yrs exp; 10 AI/ML core skills; recruiter response rate 0.57; TITLE_MATCH; MULTI_AI_ROLE
CAND_0002025,3,0.9960,Senior AI Engineer with 5.9 yrs exp; 13 AI/ML core skills; recruiter response rate 0.80; TITLE_MATCH; MULTI_AI_ROLE
CAND_0002120,4,0.9940,ML Engineer with 6.5 yrs exp; 6 AI/ML core skills; recruiter response rate 0.72; TITLE_MATCH; AI_EXP_4YR
CAND_0003791,5,0.9921,ML Engineer with 6.6 yrs exp; 5 AI/ML core skills; recruiter response rate 0.66; TITLE_MATCH; MULTI_AI_ROLE
CAND_0003977,6,0.9902,Recommendation Systems Engineer with 4.6 yrs exp; 7 AI/ML core skills; recruiter response rate 0.55; TITLE_MATCH; MULTI_AI_ROLE
CAND_0004402,7,0.9882,AI Research Engineer with 6.0 yrs exp; 7 AI/ML core skills; recruiter response rate 0.83; TITLE_MATCH; AI_EXP_4YR
CAND_0005260,8,0.9863,Senior NLP Engineer with 5.2 yrs exp; 9 AI/ML core skills; recruiter response rate 0.86; TITLE_MATCH; MULTI_AI_ROLE
CAND_0005269,9,0.9844,Senior Software Engineer (ML) with 6.1 yrs exp; 7 AI/ML core skills; recruiter response rate 0.28; TITLE_MATCH; AI_EXP_4YR
CAND_0005311,10,0.9826,AI Research Engineer with 5.7 yrs exp; 6 AI/ML core skills; recruiter response rate 0.29; TITLE_MATCH; PRODUCT_CO_EXP
CAND_0005509,11,0.9807,Data Scientist with 6.0 yrs exp; 3 AI/ML core skills; recruiter response rate 0.40; TITLE_MATCH; PRODUCT_CO_EXP
CAND_0005538,12,0.9788,Senior AI Engineer with 5.9 yrs exp; 6 AI/ML core skills; recruiter response rate 0.81; TITLE_MATCH
CAND_0005649,13,0.9770,Senior Data Scientist with 7.4 yrs exp; 10 AI/ML core skills; recruiter response rate 0.57; TITLE_MATCH; MULTI_AI_ROLE
CAND_0006418,14,0.9751,Machine Learning Engineer with 5.7 yrs exp; 8 AI/ML core skills; recruiter response rate 0.92; TITLE_MATCH; PRODUCT_CO_EXP
CAND_0006557,15,0.9733,NLP Engineer with 7.9 yrs exp; 10 AI/ML core skills; recruiter response rate 0.63; TITLE_MATCH; MULTI_AI_ROLE
CAND_0006567,16,0.9715,Senior AI Engineer with 7.9 yrs exp; 8 AI/ML core skills; recruiter response rate 0.79; TITLE_MATCH; PRODUCT_CO_EXP
CAND_0007009,17,0.9697,Recommendation Systems Engineer with 7.9 yrs exp; 10 AI/ML core skills; recruiter response rate 0.62; TITLE_MATCH; MULTI_AI_ROLE
CAND_0007412,18,0.9679,Applied ML Engineer with 7.4 yrs exp; 7 AI/ML core skills; recruiter response rate 0.76; TITLE_MATCH; MULTI_AI_ROLE
CAND_0007596,19,0.9661,Junior ML Engineer with 4.4 yrs exp; 7 AI/ML core skills; recruiter response rate 0.86; TITLE_MATCH; PRODUCT_CO_EXP
CAND_0008295,20,0.9644,AI Research Engineer with 6.5 yrs exp; 5 AI/ML core skills; recruiter response rate 0.89; TITLE_MATCH; AI_EXP_4YR
CAND_0008425,21,0.9626,Senior NLP Engineer with 7.8 yrs exp; 11 AI/ML core skills; recruiter response rate 0.66; TITLE_MATCH; MULTI_AI_ROLE
CAND_0009024,22,0.9609,Search Engineer with 5.2 yrs exp; 8 AI/ML core skills; recruiter response rate 0.46; TITLE_MATCH; MULTI_AI_ROLE
CAND_0009691,23,0.9591,Applied ML Engineer with 6.2 yrs exp; 9 AI/ML core skills; recruiter response rate 0.64; TITLE_MATCH; MULTI_AI_ROLE
CAND_0010149,24,0.9574,ML Engineer with 6.9 yrs exp; 6 AI/ML core skills; recruiter response rate 0.82; TITLE_MATCH
CAND_0010257,25,0.9557,Senior Data Scientist with 6.5 yrs exp; 7 AI/ML core skills; recruiter response rate 0.72; TITLE_MATCH; PRODUCT_CO_EXP
CAND_0010408,26,0.9540,Junior ML Engineer with 5.7 yrs exp; 5 AI/ML core skills; recruiter response rate 0.36; TITLE_MATCH; PRODUCT_CO_EXP
CAND_0010541,27,0.9523,AI Research Engineer with 6.2 yrs exp; 7 AI/ML core skills; recruiter response rate 0.59; TITLE_MATCH
CAND_0010603,28,0.9506,ML Engineer with 5.3 yrs exp; 5 AI/ML core skills; recruiter response rate 0.94; TITLE_MATCH
CAND_0010685,29,0.9490,NLP Engineer with 6.7 yrs exp; 5 AI/ML core skills; recruiter response rate 0.83; TITLE_MATCH; MULTI_AI_ROLE
